date,actual_volatility,garch_predicted,sv_predicted,weekly_return
2018-07-13,0.006809715424306583,0.015769367881699695,0.007305721607364847,0.0006754346911719278
2018-07-20,0.0031418601583017803,0.014976639159468062,0.006961966596774019,0.006178292721536138
2018-07-27,0.006319978624657008,0.014354818718155455,0.006947155885051006,0.007729006444747499
2018-08-03,0.004861132080330877,0.01391974488258991,0.006641984198880521,-0.0016812527560278179
2018-08-10,0.004298534098362144,0.013569064416691588,0.008947916401805811,0.006910263224273461
2018-08-17,0.006920838298988327,0.013251402285067182,0.009122611270273764,0.008640392266284547
2018-08-24,0.002981127929644661,0.013096407800553423,0.008037781144260155,0.010085479649359241
2018-08-31,0.004811925084568619,0.013083225422244358,0.009268063783723407,-0.009711260088427709
2018-09-07,0.0005431010222498155,0.013713263547493573,0.007974922549087514,0.011429754291476302
2018-09-14,0.002425766325364085,0.01368389766125005,0.008450810653386612,0.008363836642563793
2018-09-21,0.005390481034642971,0.013420523814356211,0.006605744026575206,-0.004582631981816632
2018-09-28,0.002359809650956393,0.01337835448963217,0.0057306403448676895,-0.009565340438862369
2018-10-05,0.004810187890345044,0.013912636167835259,0.00620029990578195,-0.04104441776139922
2018-10-12,0.018252371361207328,0.02189376755272284,0.00719239344799372,0.0008634267917020377
2018-10-19,0.013416707842446801,0.020090476161485803,0.007635544372921953,-0.04014121184271824
2018-10-26,0.01819458090752095,0.02511257189794119,0.007758483886202211,0.025421493363393388
2018-11-02,0.009998898128204481,0.024455230608960765,0.007675150672334772,0.022162395137372393
2018-11-09,0.011432338160154395,0.023491227262079334,0.006454972792046884,-0.015074115014291234
2018-11-16,0.011121473236512896,0.022575152613160124,0.00610167845780447,-0.03782519309120902
2018-11-23,0.010118477183735137,0.02613750621747846,0.0060014699746522016,0.047830714757358894
2018-11-30,0.010113796908585613,0.02951294261367447,0.007292022342013157,-0.04460410349248334
2018-12-07,0.01968967758128384,0.0325059367693409,0.0079208007870117,-0.012048404590976891
2018-12-14,0.0091100504060665,0.029781483171248433,0.006390465606147005,-0.07130646569400156
2018-12-21,0.008434108300678526,0.039627518388008445,0.006985155359950088,0.030127542061077817
2018-12-28,0.031224482558415815,0.03694663490859444,0.006879164224680915,0.01897109931969654
2019-01-04,0.02481300336477704,0.03363470806544214,0.00651317481581836,0.02483661698094819
2019-01-11,0.0038225669103608756,0.03136207005209246,0.007399003343735753,0.02957345140444767
2019-01-18,0.007213711168476376,0.030066121198731165,0.008831003190427657,-0.002126366581717165
2019-01-25,0.009284535825913279,0.027153950038063826,0.010271263135127221,0.015701031227276063
2019-02-01,0.009334938755627822,0.02506972042104542,0.009252964072583204,0.001582585749219989
2019-02-08,0.006345886453787558,0.022787612905131583,0.009034433282876224,0.02583340135822554
2019-02-15,0.00672119529323344,0.022677880729852176,0.00965497768105246,0.005946301516323693
2019-02-22,0.0036489976567240577,0.02077141179952489,0.011230348017145007,0.005305745722649746
2019-03-01,0.0036194818573810844,0.019143877345280173,0.010569889457497136,-0.02164280332854107
2019-03-08,0.0028639507952064555,0.020215017422203475,0.010403812205046254,0.02925398877330787
2019-03-15,0.005562776509879585,0.021309040047360523,0.009024097922367077,-0.007045337768952331
2019-03-22,0.011201520217679516,0.019970239180819836,0.007805684001332878,0.012092612111528123
2019-03-29,0.005193851968006747,0.018788469177085956,0.009005886536325827,0.02069870685498043
2019-04-05,0.0044426695951530195,0.01878506654591296,0.011094875036554491,0.0058874547492444584
2019-04-12,0.004394368106809508,0.017487813098658225,0.011057294948394395,-0.0005476316419298355
2019-04-19,0.002064788620391734,0.016427688897911144,0.01279290736855825,0.011883568073363326
2019-04-26,0.004383266780466945,0.015878015972709773,0.013408304749101289,0.0018272199464663963
2019-05-03,0.006006447450386748,0.015045081454979244,0.012185260856116242,-0.02030312739776796
2019-05-10,0.007853277687598945,0.017021494860364413,0.012813333426489503,-0.007241716140950594
2019-05-17,0.01443037321324484,0.016479211902568555,0.015804467568217344,-0.010905812671683668
2019-05-24,0.008178925587152084,0.016463789144926043,0.015453757990341132,-0.0261978491662751
2019-05-31,0.006416842838650577,0.019291683690515656,0.018889434875129747,0.04460860668850941
2019-06-07,0.009021429282292897,0.02421082517318431,0.012758075434477694,0.005454422838524264
2019-06-14,0.00327437322225961,0.02206724633290603,0.01425460642722949,0.021066179246359784
2019-06-21,0.005002964401909822,0.021427110557712462,0.014277373947965936,-0.0027745353553210172
2019-06-28,0.005845077539502251,0.019807356204979757,0.0135541789967429,0.018151103038384964
2019-07-05,0.004559709310902991,0.01925059505920692,0.013631317260860996,0.007964012338381732
2019-07-12,0.00410897393437367,0.017947429552229326,0.010274568839088897,-0.011868322668272313
2019-07-19,0.004316993326855275,0.017738265922607233,0.010085017610920328,0.016293294260685265
2019-07-26,0.0049090056940667,0.017378384452318294,0.010735767301321118,-0.030779927184918177
2019-08-02,0.003968336043374337,0.020992600399604988,0.013290999648331494,-0.0036003149743317753
2019-08-09,0.019362386667568274,0.019482431407585432,0.012300084099802232,-0.00947667382909434
2019-08-16,0.019136870911405708,0.018688885786420778,0.010992331352736296,-0.014143795565878303
2019-08-23,0.015013657291552686,0.01862787216710443,0.010328596758548473,0.027227787476279852
2019-08-30,0.007201380089306757,0.019757528821948103,0.01185970675108221,0.018894278034952805
2019-09-06,0.009195470305747381,0.019302972847767583,0.012437624116635957,0.01013897983211387
2019-09-13,0.0032655807383792177,0.018103455994954068,0.011544005280069809,-0.005447657047652488
2019-09-20,0.003142559600770246,0.017203715024070684,0.01244272195878561,-0.009133998039291824
2019-09-27,0.005274493505847979,0.01682073061926864,0.012595822743852642,-0.0032997871247905097
2019-10-04,0.013658442919757848,0.016007398797689504,0.014374777167823614,0.006317529675497591
2019-10-11,0.011070199499562925,0.01520023577256213,0.01289977391016219,0.00574022521051587
2019-10-18,0.005494315017066217,0.014522777172935585,0.012282305767372768,0.012382901289609283
2019-10-25,0.0038872598673521538,0.014409954303879377,0.01162920019469828,0.01529838849889531
2019-11-01,0.004975801245195928,0.014657481113553547,0.009527710303148097,0.008832166930210494
2019-11-08,0.00211778656139218,0.014226210523816759,0.010096133644891835,0.009463339625295442
2019-11-15,0.0033586298134008793,0.013924399238333536,0.0106047677142307,-0.0027738755966251194
2019-11-22,0.002183794228579031,0.013637432167235605,0.01071521406223699,0.01061586805165482
2019-11-29,0.004832262840146391,0.013550805045087334,0.010465901058463139,0.0018350217218736642
2019-12-06,0.00773822078778592,0.013155558664293288,0.008694082645805361,0.007706050901018058
2019-12-13,0.004553981169817899,0.012963722151279508,0.008394232987324859,0.01684011040969957
2019-12-20,0.003167627719836682,0.013793030436986254,0.008212252650910072,0.005831442484418581
2019-12-27,0.0025073087984772394,0.013388328125874246,0.007550022685265428,-0.0013877787852513146
2020-01-03,0.00782682870113568,0.013130853877629021,0.007629088818137804,0.010283958853404496
2020-01-10,0.004504264854207603,0.013126799550511836,0.008330945602826798,0.01944086182717375
2020-01-17,0.0039313239694918865,0.014341754023943616,0.011103680611553719,-0.009804836508874315
2020-01-24,0.004648745699411926,0.014672220958496221,0.011449913947974549,-0.021167145211096194
2020-01-31,0.012389006784803315,0.016953674072893117,0.011918496391290233,0.03251443514058905
2020-02-07,0.00794362628378055,0.019691824344439265,0.011816441260237672,0.015940108652444662
2020-02-14,0.003625667370312724,0.018906882594331632,0.009079671250287018,-0.011973813230448549
2020-02-21,0.006197920470371636,0.018510563083568764,0.009231084973632989,-0.11671277327578733
2020-02-28,0.01731974699813818,0.050035701862574035,0.009487779718429859,0.009428406066460449
2020-03-06,0.04066897820308004,0.04454371509951167,0.013577102066145163,-0.09089406148001067
2020-03-13,0.0834378629523806,0.054141864615034827,0.01312598571520199,-0.14873848983473326
2020-03-20,0.06732724500916548,0.07652690613042243,0.013619562630723024,0.10673525267387962
2020-03-27,0.0550568540564773,0.0790154935138686,0.013454834421541103,-0.02053170968700857
2020-04-03,0.031397411810713795,0.07051722400250245,0.011369597560344695,0.12087380967517514
2020-04-10,0.028946200345372618,0.07770750517526048,0.013385086146700748,0.030309406386419546
2020-04-17,0.02266979730736866,0.06959003387557464,0.014762698111183772,-0.012796340323771194
2020-04-24,0.021933562512841356,0.06193628986734173,0.016261816928112773,-0.0013031282466064997
2020-05-01,0.020788940267913454,0.05493032421646764,0.014061650755626681,0.03502241235707437
2020-05-08,0.008885214355934902,0.05035283405093566,0.016915070513497294,-0.021467694479683885
2020-05-15,0.013972502802957696,0.04576835399160632,0.013625622392257975,0.03221194999565791
2020-05-22,0.017330007022349783,0.04232166712402863,0.014670524559305752,0.029587140042336646
2020-05-29,0.007717503242122446,0.03914528063194028,0.019624968689417356,0.050134873985608674
2020-06-05,0.010917350614676052,0.039551382629745724,0.01656699005596083,-0.047179756005862106
2020-06-12,0.02877399972157922,0.0404327571631927,0.015003706355454099,0.018484387913307643
2020-06-19,0.010523411721846359,0.03658967769942564,0.015001588871140057,-0.027702538219090855
2020-06-26,0.017569318332838122,0.034882049443569305,0.013797556136669975,0.0408778555060354
2020-07-03,0.0047482935119341685,0.03460615487025119,0.011039508696471497,0.017387243396020935
2020-07-10,0.01076248502036041,0.03152140161677082,0.011222236279617576,0.012825550041094314
2020-07-17,0.008966053850245712,0.02859872752356423,0.009743227981601023,-0.002662833445721824
2020-07-24,0.008545353044885618,0.025908583078740808,0.010565346630232711,0.017663721598017545
2020-07-31,0.007876817558410914,0.024194006435710416,0.00939469491382282,0.024800306983510767
2020-08-07,0.0027199851800815272,0.023634535754072022,0.011854440964802548,0.006667731898356344
2020-08-14,0.00817471691210246,0.021602214324055343,0.010657880441414405,0.007865437653021612
2020-08-21,0.0031902168051373848,0.01991742123940803,0.0102882969886767,0.03271220859425639
2020-08-28,0.0037566438160253988,0.021785064072402587,0.011651000425857429,-0.02278415911902798
2020-09-04,0.01921985589672945,0.022396717965186375,0.009856903193544557,-0.025001330175868475
2020-09-11,0.020624021795961265,0.023259457576121325,0.010322241154770371,-0.006082831859806848
2020-09-18,0.010277387489147128,0.021531477140399217,0.012513762913499208,-0.005883428932007995
2020-09-25,0.016076672930575214,0.020070806281319322,0.010000045328207882,0.01567230252685703
2020-10-02,0.010558996600914953,0.019186918165920892,0.010400009084196311,0.038680945248754206
2020-10-09,0.012954835619353297,0.02263787154803069,0.01090017616887818,0.0012642496009978021
2020-10-16,0.009351170795237531,0.020716373893471147,0.012241671269689607,-0.004275971111098897
2020-10-23,0.008421630472783471,0.019288482080212385,0.01031315206161628,-0.05574148077738261
2020-10-30,0.016444294409425932,0.029169126001810007,0.008689240527438979,0.07270655220139188
2020-11-06,0.008889890166017541,0.03795047327715419,0.00955986865968187,0.022478790306963203
2020-11-13,0.009800687744144233,0.03476976669673759,0.010129102270363392,-0.007541787628154273
2020-11-20,0.009690498748175883,0.031427164112378995,0.010621489381196083,0.023413771038242936
2020-11-27,0.007433563305420863,0.02936970964340947,0.011250447392513699,0.017014363691790546
2020-12-04,0.0063736759610512755,0.027043170802668704,0.010297056669767846,-0.009617293825101014
2020-12-11,0.00421460323361585,0.02496984865129733,0.010758328941140087,0.012239788011030317
2020-12-18,0.007497739166147365,0.022983153981155784,0.011301617759410132,-0.0004856192829970629
2020-12-25,0.003176364451123158,0.021043534990585217,0.010291653714339433,0.013718155517864483
2021-01-01,0.004676424182340862,0.019804377495361417,0.013483055051453164,0.0193131172430987
2021-01-08,0.010564163052353446,0.019393920196605432,0.014301771940637123,-0.01447810403936034
2021-01-15,0.004210243908541323,0.019226781737609076,0.011997558756178864,0.019119397348104306
2021-01-22,0.007571365850844335,0.01891076871283177,0.013156256287734504,-0.033280212935354214
2021-01-29,0.014643621279100098,0.022603744243666443,0.011437487442245846,0.04737267185294103
2021-02-05,0.006697633827340592,0.027031810827558928,0.012812483365865499,0.01300367834713878
2021-02-12,0.003598006525626384,0.02477721847102328,0.014994421742467366,-0.006773394651362508
2021-02-19,0.001884696696002404,0.022854591996770653,0.01319862932398966,-0.024878127843575237
2021-02-26,0.012837224013530109,0.02358096371803509,0.015003961331336723,0.00864401129225234
2021-03-05,0.018039983399475462,0.021622251690649394,0.01566674640961909,0.027371522907813528
2021-03-12,0.007421169581982304,0.02202733505173754,0.01726208273580633,-0.008619464438095137
2021-03-19,0.00792834841417863,0.02069493067652432,0.021927481084857158,0.01680212914778778
2021-03-26,0.00983582365293649,0.01981259123808048,0.020368904157693324,0.011649343312253535
2021-04-02,0.005841856607484839,0.018625683337752944,0.017723398057418585,0.02710897889013264
2021-04-09,0.005861510025886944,0.019733527586426745,0.015278048723642126,0.014310808485260784
2021-04-16,0.005172769115257355,0.01877936415867738,0.013440228651430186,-0.0013847446193473445
2021-04-23,0.009391001472846201,0.017530938278110572,0.013211847438612838,0.001362628542088462
2021-04-30,0.004658957882044871,0.01641702061068146,0.013777944905903314,0.011578544332711882
2021-05-07,0.0057711624308602995,0.0158435640958989,0.014200021136399857,-0.01312148589597173
2021-05-14,0.01563701218413479,0.016288565512377846,0.01576211281386103,-0.0038024451562879147
2021-05-21,0.007007703465061159,0.0156058640630681,0.015519756681615171,0.012170556348298556
2021-05-28,0.004570403520073502,0.015245580036525548,0.01867500361604258,0.006142444117972934
2021-06-04,0.005519368900558122,0.014572216782669288,0.017491300959998502,0.004085094346410356
2021-06-11,0.0025570871061291463,0.0139781700056122,0.024880207512443697,-0.01876468032922385
2021-06-18,0.0061257602545967136,0.015967555475758913,0.025852103155761842,0.02800124429079731
2021-06-25,0.005364928490274718,0.018017232344662442,0.021817978721962658,0.01680517391851155
2021-07-02,0.0031416168600133846,0.017660821891549116,0.01808370315773097,0.0040627796075121125
2021-07-09,0.008088383185205593,0.016517740315389513,0.018825158336631856,-0.009464679297786271
2021-07-16,0.004436681475373784,0.01631541961237942,0.017723168585567755,0.019595173277242584
2021-07-23,0.01143691503260064,0.016718542252399233,0.01907716030817623,-0.0030786840438681295
2021-07-30,0.00423560708270816,0.0159106528206673,0.019761965382848138,0.009128135889625577
2021-08-06,0.0053717646383551676,0.0152555939561223,0.018934735310957806,0.007718061601499127
2021-08-13,0.0013626722926025152,0.014645628854463839,0.016345467500954485,-0.005671640310916826
2021-08-20,0.007558345229083003,0.01443804242580132,0.012992561696986961,0.015449638943752841
2021-08-27,0.006077501558737457,0.014698591778303734,0.012162755050576401,0.006369216076706152
2021-09-03,0.0023551861320887314,0.014136264005031745,0.013698978624889903,-0.016546765687533105
2021-09-10,0.0026475680755400637,0.015630436091721735,0.014002232382764991,-0.0062788002418762145
2021-09-17,0.006922599760407751,0.015275221728202379,0.011674845503740011,0.006084819591847257
2021-09-24,0.011416788953631322,0.01459445399926918,0.011995574628319069,-0.021963242008249284
2021-10-01,0.012357696253415177,0.017078632370427997,0.012669240482544435,0.008418541477166919
2021-10-08,0.009390950556357722,0.016169363778551635,0.011182165144866578,0.018333954576229106
2021-10-15,0.009477910012590256,0.01642001345754939,0.011492086061227907,0.0160827888470767
2021-10-22,0.0032416219471878066,0.016313198493634416,0.011633735492831226,0.013432197380416566
2021-10-29,0.005207587272309528,0.015931153146538535,0.009963847207222789,0.020412541552247365
2021-11-05,0.0014939969189862472,0.016557474242153956,0.010616492299530274,-0.00263600878600434
2021-11-12,0.005674650624285085,0.015753742770753042,0.011584348220569118,0.003538182729715844
2021-11-19,0.002851032722604827,0.014937501954527563,0.013508273085764851,-0.02166432771085669
2021-11-26,0.011722395289781088,0.017241722940329735,0.015524985664002221,-0.011897105518867579
2021-12-03,0.015429379101468018,0.01718888512031401,0.012621203385748023,0.0386695343699095
2021-12-10,0.010340293824095008,0.02134953773317174,0.011059669141929204,-0.019378667603312194
2021-12-17,0.010994045246005607,0.021488100939696483,0.011958401416915664,0.022765405930556648
2021-12-24,0.012286140890489966,0.021198960229646603,0.01285942846029663,0.009224794877429998
2021-12-31,0.007136336603805576,0.019636629667625954,0.01376260984462051,-0.018637751389771418
2022-01-07,0.00952828932865252,0.020052337837293908,0.023277498888065188,-0.0028840131907110766
2022-01-14,0.008583721751011337,0.018659116076643528,0.024112918817821866,-0.057353861879689494
2022-01-21,0.004604342174217848,0.02935692701684962,0.02694554831832109,0.008568623505504691
2022-01-28,0.013774976138670632,0.026557081220002384,0.029142251802285517,0.015999730479160368
2022-02-04,0.015626989142953778,0.024591292011726832,0.03006372403535829,-0.018853116523991797
2022-02-11,0.015306909898352053,0.023958824223696842,0.02707065018701518,-0.014197121178008976
2022-02-18,0.013412035940400508,0.022850290179656608,0.02848831803612615,0.008118115373440205
2022-02-25,0.01968867439436684,0.020982270336010113,0.02416519988818666,-0.012874930500633708
2022-03-04,0.012662323643008355,0.020281246916556812,0.022326212481408887,-0.027514866215272216
2022-03-11,0.02045692436061833,0.02221288209509128,0.020036751569149948,0.06087544287852564
2022-03-18,0.012120980676722517,0.030491112454391633,0.019595392415049963,0.018874285204338204
2022-03-25,0.010825307136601342,0.028144620936314646,0.026148086270614778,0.00032994665826802105
2022-04-01,0.011110292571759878,0.02544340801577774,0.019171875099042734,-0.011609922027929098
2022-04-08,0.00926338352107587,0.02380173958873147,0.020447866408267186,-0.021823670671716422
2022-04-15,0.012709723907666316,0.023783435339350803,0.015792308452297843,-0.027109341754187666
2022-04-22,0.016655479229325143,0.024691886454522118,0.0145375396496729,-0.03324135429810582
2022-04-29,0.02609755844329375,0.02658208699385645,0.01670582286534731,-0.0008465055833729584
2022-05-06,0.023761812349464905,0.024125070791264726,0.01650081834227186,-0.023716683576964992
2022-05-13,0.021078672062405435,0.02434611089229545,0.013925640832273945,-0.030019166847075285
2022-05-20,0.021946224737817,0.02567191524467055,0.012500764938576282,0.0663174313386159
2022-05-27,0.012692719952258642,0.034060823564554636,0.013713514079165767,-0.011671675401450865
2022-06-03,0.015162634302191197,0.03107633229926021,0.012297517287924766,-0.05100653339858685
2022-06-10,0.0166091100219077,0.03507872814051612,0.012666481420180085,-0.057596335549006894
2022-06-17,0.022918522653913056,0.03940580417264695,0.012715771536656746,0.0662026891090366
2022-06-24,0.014949910375580265,0.04304947439137948,0.01158723959739551,-0.022729611639791703
2022-07-01,0.011232544934260359,0.03967094813376301,0.015649963271687432,0.01981252892332308
2022-07-08,0.006836350650190424,0.0360268492062781,0.016801293053533672,-0.009086786043983275
2022-07-15,0.01215686922331235,0.03259279777959949,0.012420346364728574,0.02611528298881005
2022-07-22,0.014759157351573496,0.03063897346165139,0.012731336557674661,0.042896211963040054
2022-07-29,0.01440660924494001,0.03170911412839772,0.011584104054623318,0.003162047158563608
2022-08-05,0.008601861951640692,0.02850014183757332,0.013083371783472788,0.032868857339745094
2022-08-12,0.011336544299501565,0.028272383704192914,0.011669143714812478,-0.011391955527828124
2022-08-19,0.007719820757307453,0.02614908614865195,0.01152139753663291,-0.04024895049418342
2022-08-26,0.019353845320628622,0.029155263097583737,0.012405774547887974,-0.03191885017708562
2022-09-02,0.0059564321396048375,0.029649604820592788,0.013972002240187366,0.0367250312324372
2022-09-09,0.010117180030478259,0.029817700180133265,0.011724914482909257,-0.048096771035346264
2022-09-16,0.020989899020561163,0.03352300137866371,0.011225772705144856,-0.04543781389968449
2022-09-23,0.010150923914630652,0.035575666417428604,0.010572066302143962,-0.02940100992286032
2022-09-30,0.01564701037268902,0.03429769284240025,0.009753165414614916,0.015836897607308664
2022-10-07,0.024801097207560706,0.03115386210539958,0.012647409517063068,-0.014382376951312725
2022-10-14,0.018084755191631042,0.0288379741473206,0.01334600347423753,0.04656218024220671
2022-10-21,0.01631193045001493,0.031132737690105973,0.011140678639521538,0.03916877498204441
2022-10-28,0.013613743112007023,0.03139321912007506,0.012730839743765997,-0.03249434521923544
2022-11-04,0.014242791759689018,0.03147637667172768,0.017033355447118644,0.05909917800892628
2022-11-11,0.02707971189988646,0.03585344052451178,0.019213237717209203,-0.0059725235239659336
2022-11-18,0.0074771659326328625,0.03228765998154326,0.015095661100400354,0.015863047249785156
2022-11-25,0.007687343539061235,0.02943705273243042,0.01391521154759035,0.01143307780967806
2022-12-02,0.01723273864091493,0.026741730771322914,0.01643853599389498,-0.03352006135341756
2022-12-09,0.010255309807221072,0.028138151677183094,0.014606443185711528,-0.021280653406983707
2022-12-16,0.0155833455463983,0.027143628370038163,0.015345367370759054,-0.0009092764941827092
2022-12-23,0.011237521463908395,0.02460824375500258,0.016820972604548106,-0.0009879517032373997
2022-12-30,0.01246107433059388,0.02244057180381613,0.014476539381047997,0.014627322412361421
2023-01-06,0.014995377495620287,0.021038170999410747,0.014193363066784058,0.02703756490545861
2023-01-13,0.004862563680796656,0.02152506228182174,0.008968259614967588,-0.006668601258334905
2023-01-20,0.014486198168060224,0.02012127300140121,0.007947554520776346,0.02501863576564589
2023-01-27,0.006016934332744425,0.02048530662182408,0.007902270895353922,0.016435553079235943
2023-02-03,0.013664966975238094,0.019603192288947767,0.006848210311612042,-0.010594804888876541
2023-02-10,0.009728971756194324,0.018905975985244572,0.008930447758326812,-0.00200015353455707
2023-02-17,0.009179010249055432,0.01766169268206084,0.007483716959754077,-0.026959062666850997
2023-02-24,0.010914529164123478,0.020270859115900784,0.007280060509173025,0.02001947605155996
2023-03-03,0.008347358180287569,0.019856843868388374,0.007678917901383596,-0.0448186403061297
2023-03-10,0.009747034488866182,0.02624691922526726,0.00967649550403796,0.013638380846212161
2023-03-17,0.013444211783091251,0.024153545718644462,0.008058397098551431,0.015115701544067273
2023-03-24,0.011740300844093226,0.02250524490313885,0.00973899185818386,0.03429348951362754
2023-03-31,0.00730281772408862,0.02397614748652472,0.009904595958275746,-0.00017026221231231098
2023-04-07,0.004422919268975294,0.021881167267725165,0.008770180380435344,0.007883199102050265
2023-04-14,0.006678550552544453,0.02015359352003991,0.009563251294263572,-0.0008690429869359084
2023-04-21,0.0033732995177210828,0.018662890615807257,0.009995947908503975,0.009108543696642268
2023-04-28,0.013368024691766634,0.01751360943248095,0.009325223160757219,-0.008044668469354699
2023-05-05,0.011709666834557935,0.016953432484045742,0.009590631028984335,-0.002148178268107981
2023-05-12,0.0030698747899457323,0.016052833365703,0.009243389233092356,0.01700491300369822
2023-05-19,0.007761078708952826,0.016145918981070276,0.009569934333575923,0.003591313864910406
2023-05-26,0.010287450112536472,0.015260118309556078,0.010664987818869726,0.018580599963465172
2023-06-02,0.00932592199538011,0.01576572506050256,0.01340861211285749,0.004874263698346537
2023-06-09,0.0035688884478125545,0.014963929048179076,0.011225187065810783,0.025758452229027506
2023-06-16,0.0063469291806096785,0.016851497767896958,0.015170787341775726,-0.013970979371243142
2023-06-23,0.004905515203569793,0.01718386318057811,0.01140796296028276,0.023538339639781247
2023-06-30,0.007020435078426058,0.018019230075609658,0.01122313811306047,-0.011016261850312237
2023-07-07,0.004009075614812858,0.017687991561574135,0.012246722728919971,0.02461431100301059
2023-07-14,0.003969232408907402,0.01858371559096868,0.012730994504719855,0.006531752051880169
2023-07-21,0.005002173731404914,0.017338012384145292,0.011646693496729303,0.010162643277015881
2023-07-28,0.005856079622306411,0.01648553076405554,0.011352945540674996,-0.02205902850132413
2023-08-04,0.0058882444348467315,0.0183886985882565,0.010656963275533948,-0.0023380427216151967
2023-08-11,0.0059364552541657425,0.017247156265423075,0.009913577962447257,-0.020868710647066524
2023-08-18,0.0067859718321502845,0.01868591625253076,0.011311399424865698,0.008479821483220906
2023-08-25,0.009899114973524486,0.017500673044145952,0.011947521733839419,0.025406330686892797
2023-09-01,0.006015106709936276,0.018590200380616664,0.010871031897585781,-0.012741116655538787
2023-09-08,0.003420041435476135,0.018358428094412568,0.012411986494218975,-0.0018309148475669224
2023-09-15,0.008964601583229802,0.017198977177865775,0.012938093447340449,-0.028520294558242343
2023-09-22,0.007182217046375607,0.020325835974259004,0.014423902679985038,-0.006687628463723394
2023-09-29,0.008088207608040165,0.01912787331183231,0.015561927620276802,0.0045175225137943364
2023-10-06,0.009509624084714209,0.01774840304953008,0.01364788659291461,0.00472929090762042
2023-10-13,0.0060759422981300016,0.016599248466533535,0.012534654994563296,-0.023742053184388268
2023-10-20,0.0100077294712844,0.01882810212268234,0.013877667883038453,-0.024981044752275694
2023-10-27,0.008696632630135443,0.02064876716561646,0.014971965101361732,0.05827163253801815
2023-11-03,0.00494541849533686,0.02884752868885102,0.014724102016807189,0.013926268319854662
2023-11-10,0.008306860058310326,0.026378419311597977,0.014776999957714103,0.02283854393603213
2023-11-17,0.008497073415628508,0.025138778556480234,0.01741132700757307,0.010292010546419705
2023-11-24,0.0044151952678013456,0.023018518111971125,0.01566024706726782,0.008066642560584425
2023-12-01,0.0031382881130021935,0.02112293318827205,0.016610637142871428,0.0026457036881639695
2023-12-08,0.0054291481266984555,0.01942024854175355,0.01581846637254142,0.024159056038826066
2023-12-15,0.005588199778575555,0.019808238186204547,0.015081825695685723,0.008912656565167376
2023-12-22,0.009483370532428108,0.01845656375416322,0.017311569355069098,0.0038040667604242184
2023-12-29,0.002997067145560047,0.01717909126474518,0.018954152718136934,-0.01572346238197664
2024-01-05,0.004008711177417189,0.01770852207748046,0.020591079017383693,0.018803692952490847
2024-01-12,0.0061752064251164585,0.01767588521764663,0.02381219297772797,0.01194252016514108
2024-01-19,0.008899641119889232,0.016893522340948933,0.022822678276720184,0.010604938790936602
2024-01-26,0.0024889175341982726,0.016153664538104066,0.02404048366334478,0.014066364610535231
2024-02-02,0.011976111855173263,0.01587046075727604,0.02199392709711673,0.01397199844868724
2024-02-09,0.00445954806998902,0.015636345406451632,0.02210298482935811,-0.0033753040864363815
